path	sentence	id
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_07220_01327811357.wav	వాణి గింజల నుండి తైలము దీసెదరు	871
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_02014228350.wav	వీలుకాక ఆమె మీద పుకార్లు సృష్టిస్తారు	872
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09281_00880869910.wav	పాలించి సుఖమును పొందుము	873
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_00728950763.wav	దీనికి ప్రమాణం ఎర్గ్ సెకను	874
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05705_00377114098.wav	ఇండియా ఎ హిస్టరీ	875
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_02137992948.wav	పదో తరగతి వరకు పాఠశాల కలదు	876
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01033_00876904856.wav	కిషన్ పట్నాయక్ సాంఘిక నాయకుడు	877
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_01987197158.wav	ఈ నిర్ణయం ఇంకా అమలులోకి రాలేదు	878
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00113_01741123074.wav	పిన్ కోడ్ అయిదు లక్షల తొమ్మిది వేల మూడు వందల ముప్పై తొమ్మిది	879
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06869_00958026998.wav	కృష్ణయ్య చేసిన ప్రయత్నం ఫలించలేదు	880
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05705_01399415008.wav	అంపైర్లే పాయింట్లను నిర్ణయిస్తారు	881
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_00907538055.wav	కడప ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని కడప జిల్లాకు చెందిన ఒక మండలము	882
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01033_00452293591.wav	పైగా అవి ప్రమాదకరం	883
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08664_01014986983.wav	సంస్కృత ఆంధ్ర భాషలలో పట్టు సాధించాడు	884
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_00633056703.wav	చంద్రహాస్ చరిత్ర పుస్తకం ఆర్కీవుఆర్గ్ లో	885
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_07789_01633565968.wav	అన్ని కులాల వారు సామరస్యమముతో మెలిగేవారు	886
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05181_01563279461.wav	లోకవ్యక్తిని కావ్యవ్యక్తినయ్యాను	887
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_01493535757.wav	గ్రామ జనాభా రెండు వెలు ఏడు వందలు యాభై ఆరు	888
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05705_01880520715.wav	బ్రౌన్ నిఘంటువు ప్రకారం రుచి పదప్రయోగాలు	889
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_01489696405.wav	అక్కడ మొదటి సంవత్సరం బిటెక్	890
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04771_01252294154.wav	మూడు వందల గజాలలో	891
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_00604632440.wav	అనంత పద్మనాభుడి ఆలయం అత్యంత పురాతనమైనది	892
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_00966115144.wav	చిన్నపాటి ప్రభను ఏర్పాటుచేసినారు	893
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_00193441635.wav	టీకాల మందులు దీనికి ఒక ఉదాహరణ	894
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03910_00385756616.wav	అమె కంఠం అత్యంత మధురం	895
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00899566902.wav	రోడ్డు రవాణా సౌకర్యము కలదు	896
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05705_01230587296.wav	తెలుగు సాహిత్యం లో ఎన్నో మార్పులు వచ్చాయి	897
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_00662375358.wav	ఆంజనేయ స్వామి గుడి	898
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_01065571955.wav	ఇంట్లో పరిస్థితులను అర్ధం చేసుకొంటుంది	899
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_00355922778.wav	పిన్ కోడ్ అయిదు లక్షలు అయిదు వేలు నాలుగు వందలు ఇరవై అయిదు	900
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01284695123.wav	హిందూ మతం చాళుక్యుల పరిపాలన కాలంలో రాజ్య మతం	901
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04213_01856616743.wav	బ్రాహ్మణ చెరువు చిత్తూరు జిల్లా కెవీపీ పురం మండలానికి చెందిన గ్రామము	902
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05425_01030728048.wav	ఇది కేవలం సారాంశం మాత్రమే పూర్తి పాఠం కోసం లైసెన్సు పాఠం చూడండి	903
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01959538115.wav	దిద్దుబాట్లు ఎలా చెయ్యాలి లో ఇటువంటి వివరాలు ఇంకా ఉన్నాయి చూడండి	904
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00010577771.wav	ఇది కాళిదాసు యొక్క మొట్టమొదటి నాటక రచన	905
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_02133684895.wav	పేదల పక్షాన ఉచితంగా వాదించేవారు	906
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06008_00687429182.wav	గ్రామ దేవతలకు నైవేద్యాలు అర్పిస్తారు	907
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_00085932011.wav	ఆంగ్ల వికీలో బొమ్మలకు తరచు అలాంటి వర్గాల మూసలు చూశాను	908
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00993890999.wav	దీనిని ముంబాయి లో ఆస్ట్రేలియా పై సాధించాడు	910
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08712_01548848900.wav	సియాబోర్గియం ఒక రసాయన మూలకం ఉంది	911
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_01757863995.wav	ఉష్ణోగ్రత నలభై అయిదు డిగ్రీలు సెల్షియస్ ఉంటుంది	912
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04213_00508283122.wav	అమ్మవారి పేరు మాణిక్యాంబా దేవి	913
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06625_00837868350.wav	దీని ముఖ్య విషయాలు పిల్లల మానసిక శాస్త్రము మరియు సామాజిక మానసిక శాస్త్రము	914
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08664_00094552061.wav	ఈనాడు ఆదివారం ఇరవై ఒకటి ఏప్రిల్ రెండు వేల పదమూడు	915
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01033_00797780404.wav	పచ్చ కర్పూరం కుంకుమ పువ్వు మిఠాయి రంగు	916
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_01440888206.wav	నగరం అంతా ఆ రోజు పండుగ వాతావరణంలో ఉంది	917
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09281_00925448314.wav	అంగ వంగ దేశాలనుండి రత్నాలు తెచ్చాడు	918
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_02052005112.wav	బ్రౌన్ నిఘంటువు ప్రకారం రుచి పదప్రయోగాలు	919
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04771_01662532024.wav	వాయువ్యం వైపుగా	920
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_00274447967.wav	పిన్ కోడ్ అయిదు వందలు ఇరవై మూడు వంద పది	921
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_01304062745.wav	ఇది ఒకప్పటి భారతీయ పద్ధతి	922
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05425_01154922764.wav	వరంగల్ జిల్లా కు ముఖ్య పట్టణం వరంగల్	923
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_01794972811.wav	రాయచూర్ పట్టణం జిల్లాకేంద్రంగా ఉంది	924
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08712_01768054518.wav	ఈ పదాన్ని అనువదించటం కష్టం	925
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08377_01929069671.wav	శ్రీ రామ నవమి కథ	926
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_02828_01207236871.wav	దీనిలో పాత బాక్టీరియా కూడా ఓ భాగంగా ఉన్నది	927
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04771_01232261096.wav	రాంప్‌లో ఎడమవైపుకు మలుపు తిరగండి	928
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_00340247067.wav	కర్ణుడికి ఏదో అసంతృప్తి	929
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_00075283965.wav	లండన్ వెయ్యి తొమ్మిది వందలు అరవై ఒకటి పే	930
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_01800107121.wav	ఆ లక్ష్యంగా రచనా వ్యాసంగాన్ని ఆరంభించారు	931
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00944633720.wav	సదరు పేజీ యొక్క దిద్దుబాటు పేజీకి వెళ్తుంది	932
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_00836321277.wav	అయితే ఆమె నుంచి ఎలాంటి స్పందన రాదు	933
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06008_00700920207.wav	శ్రీ సత్యనారాయణ స్వామి దేవాలయం ఈ ఊరికి ప్రధాన ఆకర్షణ	934
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00590236951.wav	కానీ వీటిల్లో ఉండే కెలొరీలు ఎక్కువే	935
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_00630474794.wav	మరియు ఊరి వివిధ ప్రదేశాలలో మూడు బోర్డు పాఠశాలలు కలిగి ఉన్నవి	936
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05484_01407895777.wav	కాని యిది ఆచరణ సాధ్యమనిపించుకోలేదు	937
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_00709729751.wav	సముద్రపు ఒడ్డున లేక పోయినా ఈ ఊరు పేరు చివర పట్నం ఉండటం గమనార్హం	938
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03910_01711154888.wav	ఉదాహరణకు అల్లూరి సీతారామ రాజు సినిమా	939
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06928_02137526338.wav	ఇది ఇప్పుడు పౌర్ణమి నాడు కనిపిస్తుంది	940
